# https://colorado.posit.co/rsc/content/e297c186-e1a2-4afe-8abb-3edb52621559 --workers 1 --loaded-duration-minutes 2 --output-dir run1 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/e297c186-e1a2-4afe-8abb-3edb52621559","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":true,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,REQ_POST_END,1689717318315,34,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689717318316,35,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689717324875,35,
0,0,0,WS_SEND_START,1689717324875,35,
0,0,0,WS_SEND_END,1689717324875,35,
0,0,0,WS_RECV_START,1689717324876,36,
0,0,0,WS_RECV_END,1689717324948,36,
0,0,0,WS_RECV_START,1689717324950,37,
0,0,0,WS_RECV_END,1689717325290,37,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689717325291,38,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689717330795,38,
0,0,0,WS_SEND_START,1689717330795,38,
0,0,0,WS_SEND_END,1689717330795,38,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689717330796,39,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689717332896,39,
0,0,0,WS_SEND_START,1689717332896,39,
0,0,0,WS_SEND_END,1689717332896,39,
0,0,0,WS_RECV_START,1689717332896,40,
0,0,0,WS_RECV_END,1689717334117,40,
0,0,0,WS_RECV_START,1689717334117,41,
0,0,0,WS_RECV_END,1689717337438,41,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689717337438,42,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689717342061,42,
0,0,0,WS_CLOSE_START,1689717342062,42,
0,0,0,WS_CLOSE_END,1689717342078,42,
0,0,0,PLAYBACK_DONE,1689717342079,0,
