# https://colorado.posit.co/rsc/content/e297c186-e1a2-4afe-8abb-3edb52621559 --workers 3 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/e297c186-e1a2-4afe-8abb-3edb52621559","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,0,1,PLAYBACK_SLEEPBEFORE_START,1689717992027,30,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1689717993235,30,
3,0,1,WS_SEND_START,1689717993235,30,
3,0,1,WS_SEND_END,1689717993235,30,
3,0,1,WS_RECV_START,1689717993235,31,
3,0,1,WS_RECV_END,1689717996567,31,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1689717996567,32,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1689718019708,32,
3,0,1,WS_SEND_START,1689718019708,32,
3,0,1,WS_SEND_END,1689718019708,32,
3,0,1,WS_RECV_BEGIN_UPLOAD_START,1689718019708,33,
3,0,1,WS_RECV_BEGIN_UPLOAD_END,1689718019773,33,
3,0,1,REQ_POST_START,1689718019773,34,
3,0,1,REQ_POST_END,1689718029361,34,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1689718029361,35,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1689718035921,35,
3,0,1,WS_SEND_START,1689718035921,35,
3,0,1,WS_SEND_END,1689718035921,35,
3,0,1,WS_RECV_START,1689718035921,36,
3,0,1,WS_RECV_END,1689718038104,36,
3,0,1,WS_RECV_START,1689718038105,37,
3,0,1,WS_RECV_END,1689718038467,37,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1689718038467,38,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1689718043972,38,
3,0,1,WS_SEND_START,1689718043972,38,
3,0,1,WS_SEND_END,1689718043972,38,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1689718043972,39,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1689718046071,39,
3,0,1,WS_SEND_START,1689718046071,39,
3,0,1,WS_SEND_END,1689718046071,39,
3,0,1,WS_RECV_START,1689718046071,40,
3,0,1,WS_RECV_END,1689718047270,40,
3,0,1,WS_RECV_START,1689718047271,41,
3,0,1,WS_RECV_END,1689718050417,41,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1689718050417,42,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1689718055042,42,
3,0,1,WS_CLOSE_START,1689718055042,42,
3,0,1,WS_CLOSE_END,1689718055045,42,
3,0,1,PLAYBACK_DONE,1689718055046,0,
